daemon_type	name	value	source
mgr	mon_warn_pg_not_deep_scrubbed_ratio	0.750000	default
mgr	mon_warn_pg_not_scrubbed_ratio	0.500000	default
mgr	monmap		default
mgr	motr_admin_endpoint	192.168.180.182@tcp:12345:4:1	default
mgr	motr_admin_fid	0x7200000000000001:0x0	default
mgr	motr_ha_endpoint	192.168.180.182@tcp:12345:1:1	default
mgr	motr_my_endpoint	192.168.180.182@tcp:12345:4:1	default
mgr	motr_my_fid	0x7200000000000001:0x0	default
mgr	motr_profile_fid	0x7000000000000001:0x0	default
mgr	motr_tracing_enabled	false	default
mgr	ms_async_op_threads	3	default
mgr	ms_async_rdma_buffer_size	131072	default
mgr	ms_async_rdma_cm	false	default
mgr	ms_async_rdma_device_name		default
mgr	ms_async_rdma_dscp	96	default
mgr	ms_async_rdma_enable_hugepage	false	default
mgr	ms_async_rdma_gid_idx	0	default
mgr	ms_async_rdma_local_gid		default
mgr	ms_async_rdma_polling_us	1000	default
mgr	ms_async_rdma_port_num	1	default
mgr	ms_async_rdma_receive_buffers	32768	default
mgr	ms_async_rdma_receive_queue_len	4096	default
mgr	ms_async_rdma_roce_ver	1	default
mgr	ms_async_rdma_send_buffers	1024	default
mgr	ms_async_rdma_sl	3	default
mgr	ms_async_rdma_support_srq	true	default
mgr	ms_async_rdma_type	ib	default
mgr	ms_async_reap_threshold	5	default
mgr	ms_bind_before_connect	false	default
mgr	ms_bind_ipv4	true	default
mgr	ms_bind_ipv6	false	default
mgr	ms_bind_msgr1	true	default
mgr	ms_bind_msgr2	true	default
mgr	ms_bind_port_max	7568	default
mgr	ms_bind_port_min	6800	default
mgr	ms_bind_prefer_ipv4	false	default
mgr	ms_bind_retry_count	3	default
mgr	ms_bind_retry_delay	5	default
mgr	ms_blackhole_client	false	default
mgr	ms_blackhole_mds	false	default
mgr	ms_blackhole_mgr	false	default
mgr	ms_blackhole_mon	false	default
mgr	ms_blackhole_osd	false	default
mgr	ms_client_mode	crc secure	default
mgr	ms_client_throttle_retry_time_interval	5000	default
mgr	ms_cluster_mode	crc secure	default
mgr	ms_cluster_type		default
mgr	ms_compress_secure	false	default
mgr	ms_connection_idle_timeout	900	default
mgr	ms_connection_ready_timeout	10	default
mgr	ms_crc_data	true	default
mgr	ms_crc_header	true	default
mgr	ms_die_on_bad_msg	false	default
mgr	ms_die_on_bug	false	default
mgr	ms_die_on_old_message	false	default
mgr	ms_die_on_skipped_message	false	default
mgr	ms_die_on_unhandled_msg	false	default
mgr	ms_dispatch_throttle_bytes	104857600	default
mgr	ms_dpdk_coremask	0xF	default
mgr	ms_dpdk_debug_allow_loopback	false	default
mgr	ms_dpdk_devs_allowlist		default
mgr	ms_dpdk_enable_tso	true	default
mgr	ms_dpdk_gateway_ipv4_addr		default
mgr	ms_dpdk_host_ipv4_addr		default
mgr	ms_dpdk_hugepages		default
mgr	ms_dpdk_hw_flow_control	true	default
mgr	ms_dpdk_hw_queue_weight	1.000000	default
mgr	ms_dpdk_lro	true	default
mgr	ms_dpdk_memory_channel	4	default
mgr	ms_dpdk_netmask_ipv4_addr		default
mgr	ms_dpdk_pmd		default
mgr	ms_dpdk_port_id	0	default
mgr	ms_dpdk_rx_buffer_count_per_core	8192	default
mgr	ms_dump_corrupt_message_level	1	default
mgr	ms_dump_on_send	false	default
mgr	ms_initial_backoff	0.200000	default
mgr	ms_inject_delay_max	1.000000	default
mgr	ms_inject_delay_probability	0.000000	default
mgr	ms_inject_delay_type		default
mgr	ms_inject_internal_delays	0.000000	default
mgr	ms_inject_network_congestion	0	default
mgr	ms_inject_socket_failures	0	default
mgr	ms_learn_addr_from_peer	true	default
mgr	ms_max_accept_failures	4	default
mgr	ms_max_backoff	15.000000	default
mgr	ms_mon_client_mode	secure crc	default
mgr	ms_mon_cluster_mode	secure crc	default
mgr	ms_mon_service_mode	secure crc	default
mgr	ms_osd_compress_min_size	1024	default
mgr	ms_osd_compress_mode	none	default
mgr	ms_osd_compression_algorithm	snappy	default
mgr	ms_pq_max_tokens_per_priority	16777216	default
mgr	ms_pq_min_cost	65536	default
mgr	ms_public_type		default
mgr	ms_service_mode	crc secure	default
mgr	ms_tcp_listen_backlog	512	default
mgr	ms_tcp_nodelay	true	default
mgr	ms_tcp_prefetch_max_size	65536	default
mgr	ms_tcp_rcvbuf	0	default
mgr	ms_time_events_min_wait_interval	1000	default
mgr	ms_type	async+posix	default
mgr	no_config_file	false	override
mgr	nvmeof_mon_client_connect_panic	30	default
mgr	nvmeof_mon_client_disconnect_panic	100	default
mgr	nvmeof_mon_client_tick_period	2	default
mgr	objecter_completion_locks_per_session	32	default
mgr	objecter_debug_inject_relock_delay	false	default
mgr	objecter_inflight_op_bytes	104857600	default
mgr	objecter_inflight_ops	1024	default
mgr	objecter_inject_no_watch_ping	false	default
mgr	objecter_retry_writes_after_first_reply	false	default
mgr	objecter_tick_interval	5.000000	default
mgr	objecter_timeout	10.000000	default
mgr	objectstore_blackhole	false	default
mgr	objectstore_debug_throw_on_failed_txc	false	default
mgr	openssl_engine_opts		default
mgr	osd_agent_delay_time	5.000000	default
mgr	osd_agent_hist_halflife	1000	default
mgr	osd_agent_max_low_ops	2	default
mgr	osd_agent_max_ops	4	default
mgr	osd_agent_min_evict_effort	0.100000	default
mgr	osd_agent_quantize_effort	0.100000	default
mgr	osd_agent_slop	0.020000	default
mgr	osd_aggregated_slow_ops_logging	true	default
mgr	osd_allow_recovery_below_min_size	true	default
mgr	osd_asio_thread_count	2	default
mgr	osd_async_recovery_min_cost	100	default
mgr	osd_auto_mark_unfound_lost	false	default
mgr	osd_backfill_retry_interval	30.000000	default
mgr	osd_backfill_scan_max	512	default
mgr	osd_backfill_scan_min	64	default
mgr	osd_backoff_on_degraded	false	default
mgr	osd_backoff_on_peering	false	default
mgr	osd_backoff_on_unfound	true	default
mgr	osd_beacon_report_interval	300	default
mgr	osd_bench_duration	30	default
mgr	osd_bench_large_size_max_throughput	104857600	default
mgr	osd_bench_max_block_size	67108864	default
mgr	osd_bench_small_size_max_iops	100	default
mgr	osd_blkin_trace_all	false	default
mgr	osd_blocked_scrub_grace_period	120	default
mgr	osd_calc_pg_upmaps_aggressively	true	default
mgr	osd_calc_pg_upmaps_aggressively_fast	true	default
mgr	osd_calc_pg_upmaps_local_fallback_retries	100	default
mgr	osd_check_for_log_corruption	false	default
mgr	osd_check_max_object_name_len_on_startup	true	default
mgr	osd_class_default_list	cephfs hello journal lock log numops otp rbd refcount rgw rgw_gc timeindex user version cas cmpomap queue 2pc_queue fifo sem_set	default
mgr	osd_class_dir	/usr/lib64/rados-classes	default
mgr	osd_class_load_list	cephfs hello journal lock log numops otp rbd refcount rgw rgw_gc timeindex user version cas cmpomap queue 2pc_queue fifo sem_set	default
mgr	osd_class_update_on_start	true	default
mgr	osd_client_message_cap	256	default
mgr	osd_client_message_size_cap	524288000	default
mgr	osd_client_op_priority	63	default
mgr	osd_client_watch_timeout	30	default
mgr	osd_command_max_records	256	default
mgr	osd_compact_on_start	false	default
mgr	osd_copyfrom_max_chunk	8388608	default
mgr	osd_crush_chooseleaf_type	1	default
mgr	osd_crush_initial_weight	-1.000000	default
mgr	osd_crush_update_on_start	true	default
mgr	osd_crush_update_weight_set	true	default
mgr	osd_data	/var/lib/ceph/osd/$cluster-$id	default
mgr	osd_debug_crash_on_ignored_backoff	false	default
mgr	osd_debug_deep_scrub_sleep	0.000000	default
mgr	osd_debug_drop_ping_duration	0	default
mgr	osd_debug_drop_ping_probability	0.000000	default
mgr	osd_debug_feed_pullee	-1	default
mgr	osd_debug_inject_copyfrom_error	false	default
mgr	osd_debug_inject_dispatch_delay_duration	0.100000	default
mgr	osd_debug_inject_dispatch_delay_probability	0.000000	default
mgr	osd_debug_misdirected_ops	false	default
mgr	osd_debug_no_acting_change	false	default
mgr	osd_debug_no_purge_strays	false	default
mgr	osd_debug_op_order	false	default
mgr	osd_debug_pg_log_writeout	false	default
mgr	osd_debug_pretend_recovery_active	false	default
mgr	osd_debug_random_push_read_error	0.000000	default
mgr	osd_debug_reject_backfill_probability	0.000000	default
mgr	osd_debug_shutdown	false	default
mgr	osd_debug_skip_full_check_in_backfill_reservation	false	default
mgr	osd_debug_skip_full_check_in_recovery	false	default
mgr	osd_debug_trim_objects	false	default
mgr	osd_debug_verify_cached_snaps	false	default
mgr	osd_debug_verify_missing_on_start	false	default
mgr	osd_debug_verify_snaps	false	default
mgr	osd_debug_verify_stray_on_activate	false	default
mgr	osd_deep_scrub_interval	604800.000000	default
mgr	osd_deep_scrub_interval_cv	0.200000	default
mgr	osd_deep_scrub_keys	1024	default
mgr	osd_deep_scrub_large_omap_object_key_threshold	200000	default
mgr	osd_deep_scrub_large_omap_object_value_sum_threshold	1073741824	default
mgr	osd_deep_scrub_randomize_ratio	0.150000	default
mgr	osd_deep_scrub_stride	524288	default
mgr	osd_deep_scrub_update_digest_min_age	7200	default
mgr	osd_default_data_pool_replay_window	45	default
mgr	osd_default_notify_timeout	30	default
mgr	osd_delete_sleep	0.000000	default
mgr	osd_delete_sleep_hdd	5.000000	default
mgr	osd_delete_sleep_hybrid	1.000000	default
mgr	osd_delete_sleep_ssd	1.000000	default
mgr	osd_discard_disconnected_ops	true	default
mgr	osd_ec_partial_reads	true	default
mgr	osd_enable_op_tracker	true	default
mgr	osd_erasure_code_plugins	jerasure lrc	default
mgr	osd_extblkdev_plugins	vdo	default
mgr	osd_failsafe_full_ratio	0.970000	default
mgr	osd_fast_fail_on_connection_refused	true	default
mgr	osd_fast_info	true	default
mgr	osd_fast_shutdown	true	default
mgr	osd_fast_shutdown_notify_mon	true	default
mgr	osd_fast_shutdown_timeout	15	default
mgr	osd_find_best_info_ignore_history_les	false	default
mgr	osd_force_auth_primary_missing_objects	100	default
mgr	osd_force_recovery_pg_log_entries_factor	1.300000	default
mgr	osd_function_tracing	false	default
mgr	osd_heartbeat_grace	20	default
mgr	osd_heartbeat_interval	6	default
mgr	osd_heartbeat_min_healthy_ratio	0.330000	default
mgr	osd_heartbeat_min_peers	10	default
mgr	osd_heartbeat_min_size	2000	default
mgr	osd_heartbeat_stale	600	default
mgr	osd_heartbeat_use_min_delay_socket	false	default
mgr	osd_hit_set_max_size	100000	default
mgr	osd_hit_set_min_size	1000	default
mgr	osd_hit_set_namespace	.ceph-internal	default
mgr	osd_ignore_stale_divergent_priors	false	default
mgr	osd_inject_bad_map_crc_probability	0.000000	default
mgr	osd_inject_failure_on_pg_removal	false	default
mgr	osd_journal	/var/lib/ceph/osd/$cluster-$id/journal	default
mgr	osd_journal_flush_on_shutdown	true	default
mgr	osd_journal_size	5120	default
mgr	osd_kill_backfill_at	0	default
mgr	osd_loop_before_reset_tphandle	64	default
mgr	osd_map_cache_size	50	default
mgr	osd_map_dedup	true	default
mgr	osd_map_message_max	40	default
mgr	osd_map_message_max_bytes	10485760	default
mgr	osd_map_share_max_epochs	40	default
mgr	osd_max_attr_name_len	100	default
mgr	osd_max_attr_size	0	default
mgr	osd_max_backfills	1	default
mgr	osd_max_markdown_count	5	default
mgr	osd_max_markdown_period	600	default
mgr	osd_max_object_name_len	2048	default
mgr	osd_max_object_namespace_len	256	default
mgr	osd_max_object_size	134217728	default
mgr	osd_max_omap_bytes_per_request	1073741824	default
mgr	osd_max_omap_entries_per_request	1024	default
mgr	osd_max_pg_blocked_by	16	default
mgr	osd_max_pg_log_entries	10000	default
mgr	osd_max_pg_per_osd_hard_ratio	3.000000	default
mgr	osd_max_pgls	1024	default
mgr	osd_max_push_cost	8388608	default
mgr	osd_max_push_objects	10	default
mgr	osd_max_scrubs	3	default
mgr	osd_max_snap_prune_intervals_per_epoch	512	default
mgr	osd_max_trimming_pgs	2	default
mgr	osd_max_write_op_reply_len	64	default
mgr	osd_max_write_size	90	default
mgr	osd_mclock_force_run_benchmark_on_init	false	default
mgr	osd_mclock_iops_capacity_low_threshold_hdd	50.000000	default
mgr	osd_mclock_iops_capacity_low_threshold_ssd	1000.000000	default
mgr	osd_mclock_iops_capacity_threshold_hdd	500.000000	default
mgr	osd_mclock_iops_capacity_threshold_ssd	80000.000000	default
mgr	osd_mclock_max_capacity_iops_hdd	315.000000	default
mgr	osd_mclock_max_capacity_iops_ssd	21500.000000	default
mgr	osd_mclock_max_sequential_bandwidth_hdd	157286400	default
mgr	osd_mclock_max_sequential_bandwidth_ssd	1258291200	default
mgr	osd_mclock_override_recovery_settings	false	default
mgr	osd_mclock_profile	balanced	default
mgr	osd_mclock_scheduler_anticipation_timeout	0.000000	default
mgr	osd_mclock_scheduler_background_best_effort_lim	0.000000	default
mgr	osd_mclock_scheduler_background_best_effort_res	0.000000	default
mgr	osd_mclock_scheduler_background_best_effort_wgt	1	default
mgr	osd_mclock_scheduler_background_recovery_lim	0.000000	default
mgr	osd_mclock_scheduler_background_recovery_res	0.000000	default
mgr	osd_mclock_scheduler_background_recovery_wgt	1	default
mgr	osd_mclock_scheduler_client_lim	0.000000	default
mgr	osd_mclock_scheduler_client_res	0.000000	default
mgr	osd_mclock_scheduler_client_wgt	1	default
mgr	osd_mclock_skip_benchmark	false	default
mgr	osd_memory_base	805306368	default
mgr	osd_memory_cache_min	134217728	default
mgr	osd_memory_cache_resize_interval	1.000000	default
mgr	osd_memory_expected_fragmentation	0.150000	default
mgr	osd_memory_target	4294967296	default
mgr	osd_memory_target_autotune	false	default
mgr	osd_memory_target_cgroup_limit_ratio	0.800000	default
mgr	osd_min_pg_log_entries	250	default
mgr	osd_min_recovery_priority	0	default
mgr	osd_mon_heartbeat_interval	30	default
mgr	osd_mon_heartbeat_stat_stale	3600	default
mgr	osd_mon_report_interval	5	default
mgr	osd_mon_report_max_in_flight	2	default
mgr	osd_mon_shutdown_timeout	5.000000	default
mgr	osd_num_cache_shards	32	default
mgr	osd_num_op_tracker_shard	32	default
mgr	osd_numa_auto_affinity	true	default
mgr	osd_numa_node	-1	default
mgr	osd_numa_prefer_iface	true	default
mgr	osd_object_clean_region_max_num_intervals	10	default
mgr	osd_objecter_finishers	1	default
mgr	osd_objectstore	bluestore	default
mgr	osd_objectstore_fuse	false	default
mgr	osd_objectstore_ideal_list_max	64	default
mgr	osd_objectstore_tracing	false	default
mgr	osd_op_complaint_time	30.000000	default
mgr	osd_op_history_duration	600	default
mgr	osd_op_history_size	20	default
mgr	osd_op_history_slow_op_size	20	default
mgr	osd_op_history_slow_op_threshold	10.000000	default
mgr	osd_op_log_threshold	5	default
mgr	osd_op_num_shards	0	default
mgr	osd_op_num_shards_hdd	1	default
mgr	osd_op_num_shards_ssd	8	default
mgr	osd_op_num_threads_per_shard	0	default
mgr	osd_op_num_threads_per_shard_hdd	5	default
mgr	osd_op_num_threads_per_shard_ssd	2	default
mgr	osd_op_pq_max_tokens_per_priority	4194304	default
mgr	osd_op_pq_min_cost	65536	default
mgr	osd_op_queue	mclock_scheduler	default
mgr	osd_op_queue_cut_off	high	default
mgr	osd_op_thread_suicide_timeout	150	default
mgr	osd_op_thread_timeout	15	default
mgr	osd_open_classes_on_start	true	default
mgr	osd_os_flags	0	default
mgr	osd_peering_op_priority	255	default
mgr	osd_pg_delete_cost	1048576	default
mgr	osd_pg_delete_priority	5	default
mgr	osd_pg_epoch_max_lag_factor	2.000000	default
mgr	osd_pg_epoch_persisted_max_stale	40	default
mgr	osd_pg_log_dups_tracked	3000	default
mgr	osd_pg_log_trim_max	10000	default
mgr	osd_pg_log_trim_min	100	default
mgr	osd_pg_max_concurrent_snap_trims	2	default
mgr	osd_pg_object_context_cache_count	64	default
mgr	osd_pg_stat_report_interval_max_epochs	500	default
mgr	osd_pg_stat_report_interval_max_seconds	5	default
mgr	osd_pool_default_cache_max_evict_check_size	10	default
mgr	osd_pool_default_cache_min_evict_age	0	default
mgr	osd_pool_default_cache_min_flush_age	0	default
mgr	osd_pool_default_cache_target_dirty_high_ratio	0.600000	default
mgr	osd_pool_default_cache_target_dirty_ratio	0.400000	default
mgr	osd_pool_default_cache_target_full_ratio	0.800000	default
mgr	osd_pool_default_crimson	false	default
mgr	osd_pool_default_crush_rule	-1	default
mgr	osd_pool_default_ec_fast_read	false	default
mgr	osd_pool_default_erasure_code_profile	plugin=isa technique=reed_sol_van k=2 m=2	default
mgr	osd_pool_default_flag_bulk	false	default
mgr	osd_pool_default_flag_ec_optimizations	true	default
mgr	osd_pool_default_flag_hashpspool	true	default
mgr	osd_pool_default_flag_nodelete	false	default
mgr	osd_pool_default_flag_nopgchange	false	default
mgr	osd_pool_default_flag_nosizechange	false	default
mgr	osd_pool_default_flags	0	default
mgr	osd_pool_default_hit_set_bloom_fpp	0.050000	default
mgr	osd_pool_default_min_size	0	default
mgr	osd_pool_default_pg_autoscale_mode	on	default
mgr	osd_pool_default_pg_num	32	default
mgr	osd_pool_default_pgp_num	0	default
mgr	osd_pool_default_read_lease_ratio	0.800000	default
mgr	osd_pool_default_read_ratio	70	default
mgr	osd_pool_default_size	3	default
mgr	osd_pool_default_type	replicated	default
mgr	osd_pool_erasure_code_stripe_unit	0	default
mgr	osd_pool_use_gmt_hitset	true	default
mgr	osd_push_per_object_cost	1000	default
mgr	osd_read_ec_check_for_errors	false	default
mgr	osd_recover_clone_overlap	true	default
mgr	osd_recover_clone_overlap_limit	10	default
mgr	osd_recovery_cost	20971520	default
mgr	osd_recovery_delay_start	0.000000	default
mgr	osd_recovery_max_active	0	default
mgr	osd_recovery_max_active_hdd	3	default
mgr	osd_recovery_max_active_ssd	10	default
mgr	osd_recovery_max_chunk	8388608	default
mgr	osd_recovery_max_omap_entries_per_chunk	8096	default
mgr	osd_recovery_max_single_start	1	default
mgr	osd_recovery_op_priority	3	default
mgr	osd_recovery_op_warn_multiple	16	default
mgr	osd_recovery_priority	5	default
mgr	osd_recovery_retry_interval	30.000000	default
mgr	osd_recovery_sleep	0.000000	default
mgr	osd_recovery_sleep_degraded	0.000000	default
mgr	osd_recovery_sleep_degraded_hdd	0.100000	default
mgr	osd_recovery_sleep_degraded_hybrid	0.025000	default
mgr	osd_recovery_sleep_degraded_ssd	0.000000	default
mgr	osd_recovery_sleep_hdd	0.100000	default
mgr	osd_recovery_sleep_hybrid	0.025000	default
mgr	osd_recovery_sleep_ssd	0.000000	default
mgr	osd_requested_scrub_priority	5	default
mgr	osd_rocksdb_iterator_bounds_enabled	true	default
mgr	osd_rollback_to_cluster_snap		default
mgr	osd_scrub_auto_repair	false	default
mgr	osd_scrub_auto_repair_num_errors	5	default
mgr	osd_scrub_backoff_ratio	0.660000	default
mgr	osd_scrub_begin_hour	0	default
